filename,width,height,class,xmin,ymin,xmax,ymax
Simodo-Sore-13-_jpg.rf.9265b44ddfea0729586db9ad0e405805.jpg,640,480,Cymodocea Rotundata,56,171,435,360
Thalassia-299-_jpg.rf.5079c07d25cbdc8bf7b9a3356eb7acac.jpg,640,480,Thalassia Hemprichii,115,161,485,412
Thalassia-506-_jpg.rf.4284f5fa3da4de46698cd870e65cb68e.jpg,640,480,Thalassia Hemprichii,370,96,536,343
Thalassia-322-_jpg.rf.82c7631df1e2ab10986c7e9e4443389a.jpg,640,480,Thalassia Hemprichii,147,187,574,283
Thalassia-507-_jpg.rf.4b139ccb2ebee4dca465207b37f7f483.jpg,640,480,Thalassia Hemprichii,340,101,547,338
Simodo-Sore-225-_jpg.rf.cbf328354ccb548fc28eced2613bbd2d.jpg,640,480,Cymodocea Rotundata,43,206,534,375
Thalassia-535-_jpg.rf.013332100cc830b40e81737fb6a57c04.jpg,640,480,Thalassia Hemprichii,71,99,430,254
Thalassia-54-_jpg.rf.20168302eb839421da15228344490adb.jpg,640,480,Thalassia Hemprichii,244,140,507,440
Simodo-Sore-115-_jpg.rf.99959a4635ed55ce0a37b65a2637f836.jpg,640,480,Cymodocea Rotundata,149,80,514,385
Thalassia-252-_jpg.rf.9c32f13a519bd38d46bd77113de0b413.jpg,640,480,Thalassia Hemprichii,174,115,502,362
Thalassia-396-_jpg.rf.4f6055af24fb1963af273da0bea48e36.jpg,640,480,Thalassia Hemprichii,101,102,417,407
Enhalus-Acoraides-264_jpg.rf.7b066389572eba30114310b377ba13d8.jpg,640,480,Enhalus Acoraides,30,159,594,290
Thalassia-298-_jpg.rf.929f5264ef5bbde81bb1b483367b5191.jpg,640,480,Thalassia Hemprichii,96,156,533,377
Enhalus-Acoraides-154_jpg.rf.c5f769c0d647a82ab26afe5e75df8e9d.jpg,640,480,Enhalus Acoraides,195,47,458,445
Thalassia-505-_jpg.rf.0c174d7244df629d2aea0c6b1f863231.jpg,640,480,Thalassia Hemprichii,381,80,534,351
Thalassia-392-_jpg.rf.0b372e855d258ed7ee59b321d40d1fe4.jpg,640,480,Thalassia Hemprichii,211,65,338,433
Thalassia-374-_jpg.rf.89048dab3a5a8a2a5d11c728d92e81e7.jpg,640,480,Thalassia Hemprichii,204,91,474,406
d6fb92cc0e994844bf748495a379154e.jpg,640,480,Enhalus Acoraides,0,0,640,480
af0e384338984331aa42f9615910dfa0.jpg,640,480,Cymodocea Rotundata,0,0,640,480
2c5c4341347044b299cf7d25ed42a224.jpg,640,480,Cymodocea Rotundata,0,0,640,480
